item_weight,item_fat_content,item_visibility,item_type,item_mrp,outlet_establishment_year,outlet_size,outlet_location_type,outlet_type,item_outlet_sales,time_operating,item_category_short
9.6,2,0.027498277,12,260.2304,2007.0,2,2,2,,6.0,1
4.59,0,0.071180921,13,114.186,2007.0,2,2,2,,6.0,0
21.35,0,0.077679213,5,97.2094,1987.0,3,1,2,,26.0,1
7.52,2,0.073685833,0,183.895,1998.0,2,1,1,,15.0,1
15.7,1,0.160632642,8,57.8562,2004.0,1,2,2,,9.0,2
15.7,2,0.018914599,5,59.6536,1987.0,3,1,2,,26.0,1
17.0,2,0.01596229,12,230.8352,2004.0,1,2,2,,9.0,1
14.75,0,0.089322461,12,112.2518,1997.0,1,3,2,,16.0,1
8.1,2,0.134595967,2,38.448,2002.0,2,2,2,,11.0,1
18.2,2,0.06595278007399324,0,243.0196,1999.0,2,3,2,,14.0,1
17.1,1,0.03879778,8,166.3842,1999.0,2,3,2,,14.0,2
12.792854228644284,2,0.06595278007399324,4,213.7218,1985.0,1,3,1,,28.0,1
5.26,2,0.041772386,0,165.0868,1997.0,1,3,2,,16.0,1
6.035,2,0.065886059,0,184.924,1999.0,2,3,2,,14.0,1
17.35,2,0.027666863,2,87.9856,2002.0,2,2,2,,11.0,1
12.15,1,0.079416624,7,36.2506,2004.0,1,2,2,,9.0,2
16.85,0,0.044504129,5,183.5266,2002.0,2,2,2,,11.0,1
11.15,2,0.085915295,12,170.779,2004.0,1,2,2,,9.0,1
16.75,0,0.060888099,3,171.9106,2007.0,2,2,2,,6.0,1
19.35,2,0.07707176,12,112.8518,2009.0,2,1,3,,4.0,1
7.75,0,0.043306047,0,95.3436,1999.0,2,3,2,,14.0,1
19.75,0,0.034081551,12,211.7902,2007.0,2,2,2,,6.0,1
12.792854228644284,2,0.05215787,4,114.4176,1985.0,2,1,4,,28.0,1
7.59,2,0.06595278007399324,5,172.808,2007.0,2,2,2,,6.0,1
8.775,0,0.110532975,3,44.2428,2007.0,2,2,2,,6.0,0
13.6,2,0.119176431,3,233.93,1997.0,1,3,2,,16.0,1
12.792854228644284,0,0.027038245,2,151.834,1985.0,2,1,4,,28.0,1
13.35,0,0.108714206,0,93.2804,1998.0,2,1,1,,15.0,1
12.65,0,0.03538128,0,230.701,1987.0,3,1,2,,26.0,1
6.635,1,0.027124299,8,172.9396,2002.0,2,2,2,,11.0,2
12.792854228644284,2,0.095344543,4,152.3366,1985.0,1,3,1,,28.0,1
5.155,0,0.08318261,4,248.8776,2004.0,1,2,2,,9.0,1
21.0,0,0.049405001,12,192.8478,2002.0,2,2,2,,11.0,1
12.5,1,0.006803416,8,40.8112,2007.0,2,2,2,,6.0,2
8.785,0,0.026073405,5,121.4414,2009.0,2,1,3,,4.0,1
15.2,2,0.103939618,5,173.6054,1999.0,2,3,2,,14.0,1
19.7,0,0.078231229,0,181.466,2009.0,2,1,3,,4.0,1
10.5,0,0.087966875,4,91.583,1998.0,2,1,1,,15.0,1
6.385,2,0.124214471,12,35.5874,2009.0,2,1,3,,4.0,1
8.1,2,0.019880322,2,88.0198,2007.0,2,2,2,,6.0,1
10.5,2,0.041829904,5,217.8508,1998.0,2,1,1,,15.0,1
8.67,0,0.065538317,13,141.8128,1999.0,2,3,2,,14.0,0
17.85,0,0.046729336,9,152.5682,2002.0,2,2,2,,11.0,1
12.792854228644284,0,0.06595278007399324,5,186.0266,1985.0,1,3,1,,28.0,1
12.792854228644284,0,0.058150483,6,74.138,1985.0,2,1,4,,28.0,0
7.685,1,0.025517058,7,147.476,1999.0,2,3,2,,14.0,2
12.792854228644284,2,0.06595278007399324,1,183.7292,1985.0,1,3,1,,28.0,1
7.285,0,0.050167414,3,156.9288,2009.0,2,1,3,,4.0,1
12.792854228644284,0,0.102015088,3,227.2352,1985.0,2,1,4,,28.0,1
11.1,0,0.110651177,5,192.7846,2004.0,1,2,2,,9.0,1
19.6,1,0.094352624,8,253.8698,2002.0,2,2,2,,11.0,2
6.76,2,0.029027743,5,81.396,1999.0,2,3,2,,14.0,1
12.0,2,0.020494302,9,101.2042,2009.0,2,1,3,,4.0,1
9.285,2,0.021125435,12,159.7578,2007.0,2,2,2,,6.0,1
12.792854228644284,1,0.009830622,7,48.9034,1985.0,2,1,4,,28.0,2
4.905,0,0.06595278007399324,2,197.7768,1997.0,1,3,2,,16.0,1
18.2,1,0.058559885,8,222.6456,1999.0,2,3,2,,14.0,2
10.3,1,0.117169698,7,156.163,2002.0,2,2,2,,11.0,2
19.85,0,0.005256469,3,264.0884,2009.0,2,1,3,,4.0,1
18.0,1,0.025860761,7,157.1604,1998.0,2,1,1,,15.0,2
7.565,1,0.054949947,7,54.993,2007.0,2,2,2,,6.0,2
12.792854228644284,0,0.054457963,5,158.8578,1985.0,1,3,1,,28.0,1
12.792854228644284,2,0.098790484,4,85.8856,1985.0,2,1,4,,28.0,1
8.115,2,0.032289868,2,157.6972,2009.0,2,1,3,,4.0,1
8.8,0,0.071429389,12,207.4612,1997.0,1,3,2,,16.0,1
10.395,2,0.036876003,9,228.3352,2004.0,1,2,2,,9.0,1
12.792854228644284,0,0.201643565,13,197.7084,1985.0,1,3,1,,28.0,0
7.725,0,0.079978878,2,248.3092,1998.0,2,1,1,,15.0,1
9.3,0,0.066783292,4,183.0292,1997.0,1,3,2,,16.0,1
5.94,2,0.029347924,0,188.4556,1987.0,3,1,2,,26.0,1
6.055,0,0.06595278007399324,5,160.1578,1987.0,3,1,2,,26.0,1
14.0,2,0.06595278007399324,4,155.6656,2009.0,2,1,3,,4.0,1
12.15,0,0.018447852,4,252.6698,2002.0,2,2,2,,11.0,1
12.792854228644284,1,0.103725396,7,261.7278,1985.0,2,1,4,,28.0,2
11.15,1,0.073307104,10,65.2142,1987.0,3,1,2,,26.0,2
15.5,2,0.168661356,5,195.8768,1998.0,2,1,1,,15.0,1
17.7,1,0.051018257,8,125.2678,1999.0,2,3,2,,14.0,2
13.85,2,0.085258864,9,116.8124,2004.0,1,2,2,,9.0,1
18.7,0,0.057489563,3,84.7566,1987.0,3,1,2,,26.0,1
16.1,0,0.034446714,5,253.3356,2009.0,2,1,3,,4.0,1
10.5,0,0.071198613,4,120.6098,1987.0,3,1,2,,26.0,1
7.725,0,0.047857249,2,249.2092,1999.0,2,3,2,,14.0,1
11.1,0,0.135116764,12,220.4482,2004.0,1,2,2,,9.0,1
12.792854228644284,1,0.047357161,10,51.9666,1985.0,1,3,1,,28.0,2
14.85,2,0.054056872,0,123.2072,2009.0,2,1,3,,4.0,1
13.0,2,0.083854075,2,198.7426,2009.0,2,1,3,,4.0,1
12.792854228644284,1,0.009728926,10,213.656,1985.0,2,1,4,,28.0,2
6.78,0,0.066756194,5,187.324,2002.0,2,2,2,,11.0,1
6.63,2,0.104001913,0,168.45,2004.0,1,2,2,,9.0,1
18.2,1,0.164018678,7,44.9086,2007.0,2,2,2,,6.0,2
14.0,2,0.060415636,4,153.1656,2004.0,1,2,2,,9.0,1
19.5,0,0.128931187,0,154.6314,2007.0,2,2,2,,6.0,1
7.855,2,0.161413005,0,35.2848,1987.0,3,1,2,,26.0,1
7.945,0,0.01594096,12,163.121,2009.0,2,1,3,,4.0,1
19.85,0,0.06595278007399324,3,265.0884,2002.0,2,2,2,,11.0,1
9.8,0,0.106697143,5,175.637,2004.0,1,2,2,,9.0,1
7.075,0,0.022562708,4,95.9068,2004.0,1,2,2,,9.0,1
11.65,0,0.174319632,3,55.5298,1999.0,2,3,2,,14.0,1
13.0,2,0.075295456,13,174.4054,1998.0,2,1,1,,15.0,0
12.792854228644284,0,0.063266852,3,120.6782,1985.0,1,3,1,,28.0,1
17.5,0,0.052525654,12,104.399,1999.0,2,3,2,,14.0,1
9.6,0,0.036285125,5,141.2154,1997.0,1,3,2,,16.0,1
8.895,1,0.12471467,8,111.4544,1997.0,1,3,2,,16.0,2
11.395,1,0.021694101,7,150.0708,2009.0,2,1,3,,4.0,2
15.0,0,0.046366458,0,119.9414,2004.0,1,2,2,,9.0,1
18.2,0,0.012605492,12,137.818,2004.0,1,2,2,,9.0,1
8.42,1,0.112498699,7,62.8168,2002.0,2,2,2,,11.0,2
8.775,0,0.021691386,5,110.5228,2009.0,2,1,3,,4.0,1
12.792854228644284,1,0.074046742,8,229.801,1985.0,2,1,4,,28.0,2
7.59,2,0.242768664,5,173.708,1998.0,2,1,1,,15.0,1
18.35,0,0.033401862,3,152.234,2007.0,2,2,2,,6.0,0
17.25,0,0.042206477,3,170.2764,1987.0,3,1,2,,26.0,0
9.195,1,0.048019877,8,104.2622,1987.0,3,1,2,,26.0,2
10.1,0,0.167016095,13,241.5512,1987.0,3,1,2,,26.0,0
19.2,1,0.077664737,8,195.511,2002.0,2,2,2,,11.0,2
5.75,2,0.075155997,3,114.1176,2004.0,1,2,2,,9.0,1
13.65,0,0.039816816,4,34.1558,2004.0,1,2,2,,9.0,1
21.2,0,0.070964186,12,175.637,2009.0,2,1,3,,4.0,1
9.5,2,0.022040367,9,194.1452,1987.0,3,1,2,,26.0,1
19.35,1,0.027770577,7,63.1168,2002.0,2,2,2,,11.0,2
7.42,2,0.025735975,12,187.7872,2004.0,1,2,2,,9.0,1
19.0,0,0.112150406,4,105.2622,2002.0,2,2,2,,11.0,1
11.0,0,0.105748691,0,123.1046,1987.0,3,1,2,,26.0,1
15.5,2,0.025370468,0,81.1934,1997.0,1,3,2,,16.0,1
12.792854228644284,2,0.063508168,5,113.8492,1985.0,2,1,4,,28.0,1
6.92,0,0.038513862,3,61.5852,1999.0,2,3,2,,14.0,1
12.792854228644284,2,0.070362085,12,95.112,1985.0,2,1,4,,28.0,1
20.0,2,0.028100349,5,46.9744,1987.0,3,1,2,,26.0,1
10.895,2,0.009661057,3,122.973,2009.0,2,1,3,,4.0,1
12.792854228644284,0,0.044708228,3,86.2198,1985.0,2,1,4,,28.0,1
15.6,2,0.099297902,3,60.5194,1999.0,2,3,2,,14.0,1
7.93,1,0.071122419,7,43.7086,2004.0,1,2,2,,9.0,2
16.85,0,0.06595278007399324,5,185.3266,2004.0,1,2,2,,9.0,1
12.792854228644284,2,0.051920175,5,140.9838,1985.0,1,3,1,,28.0,1
16.0,0,0.057148803,3,224.3404,1999.0,2,3,2,,14.0,1
12.792854228644284,2,0.009820129,9,152.7366,1985.0,2,1,4,,28.0,1
7.06,2,0.044148717,14,56.9904,2007.0,2,2,2,,6.0,1
12.792854228644284,1,0.018148732,8,210.1954,1985.0,1,3,1,,28.0,2
18.35,0,0.015304311,6,105.7938,1997.0,1,3,2,,16.0,0
20.35,0,0.141816013,12,122.2072,1997.0,1,3,2,,16.0,1
7.75,0,0.04320284,0,95.6436,1987.0,3,1,2,,26.0,1
7.475,1,0.075727897,8,154.7656,1997.0,1,3,2,,16.0,2
10.895,1,0.020947887,7,257.5672,2004.0,1,2,2,,9.0,2
12.6,1,0.012480591,8,186.2556,1998.0,2,1,1,,15.0,2
15.25,1,0.06127993,8,129.6968,1999.0,2,3,2,,14.0,2
16.35,2,0.062399603,5,224.7062,2004.0,1,2,2,,9.0,1
20.0,2,0.104063695,2,104.5622,2004.0,1,2,2,,9.0,1
11.3,1,0.047708667,8,178.366,2004.0,1,2,2,,9.0,2
9.27,0,0.061912597,3,150.105,2002.0,2,2,2,,11.0,1
12.65,0,0.035611045,0,228.301,2007.0,2,2,2,,6.0,1
10.395,2,0.091172403,0,48.6008,1997.0,1,3,2,,16.0,1
12.792854228644284,0,0.009963834,12,250.8408,1985.0,2,1,4,,28.0,1
17.1,0,0.032694281,4,147.8392,2002.0,2,2,2,,11.0,1
12.792854228644284,1,0.06595278007399324,8,117.515,1985.0,1,3,1,,28.0,2
15.6,0,0.025302804,12,176.8054,2009.0,2,1,3,,4.0,1
5.21,1,0.011027014,8,260.6962,1999.0,2,3,2,,14.0,2
12.792854228644284,1,0.06595278007399324,8,36.2848,1985.0,2,1,4,,28.0,2
18.5,0,0.052280828,12,117.3124,2009.0,2,1,3,,4.0,1
20.35,0,0.083729547,9,184.4292,1987.0,3,1,2,,26.0,1
19.2,2,0.094064368,4,187.0214,1999.0,2,3,2,,14.0,1
7.51,0,0.017527666,5,228.001,2007.0,2,2,2,,6.0,1
21.2,2,0.007055259,14,175.4738,2002.0,2,2,2,,11.0,1
17.6,2,0.041445492,12,35.219,1999.0,2,3,2,,14.0,1
16.0,2,0.172726426,12,156.7972,2004.0,1,2,2,,9.0,1
15.2,0,0.084284513,9,254.933,2009.0,2,1,3,,4.0,1
13.35,0,0.06448577,12,239.4564,1998.0,2,1,1,,15.0,1
15.6,2,0.035499428,12,115.7518,2004.0,1,2,2,,9.0,1
12.792854228644284,0,0.084343183,4,39.7796,1985.0,2,1,4,,28.0,1
6.785,2,0.023068402,12,209.7928,2009.0,2,1,3,,4.0,1
20.85,0,0.021450443,5,103.6306,2007.0,2,2,2,,6.0,1
12.792854228644284,1,0.070227182,8,217.1192,1985.0,2,1,4,,28.0,2
9.395,0,0.159334462,13,224.372,1997.0,1,3,2,,16.0,0
12.792854228644284,0,0.032468955,4,236.1906,1985.0,2,1,4,,28.0,1
17.7,1,0.051227193,8,127.2678,2007.0,2,2,2,,6.0,2
16.35,1,0.034643462,8,127.402,1987.0,3,1,2,,26.0,2
17.1,1,0.038956669,8,165.1842,2007.0,2,2,2,,6.0,2
12.792854228644284,0,0.114317778,0,221.5114,1985.0,2,1,4,,28.0,1
12.792854228644284,0,0.039725274,12,228.2694,1985.0,2,1,4,,28.0,1
6.3,0,0.127707501,2,211.327,2002.0,2,2,2,,11.0,1
16.85,2,0.026573609,2,94.912,2002.0,2,2,2,,11.0,1
18.25,0,0.060237241,14,164.9526,2004.0,1,2,2,,9.0,1
15.2,0,0.091949401,12,227.4352,2002.0,2,2,2,,11.0,1
5.48,0,0.015095622,4,82.325,1987.0,3,1,2,,26.0,1
12.6,0,0.048881014,0,63.7194,2002.0,2,2,2,,11.0,1
12.792854228644284,2,0.06595278007399324,0,140.3838,1985.0,2,1,4,,28.0,1
20.35,1,0.065726925,8,128.6678,1998.0,2,1,1,,15.0,2
12.792854228644284,0,0.025636945,9,89.1172,1985.0,2,1,4,,28.0,1
7.72,2,0.088502045,5,116.2466,1999.0,2,3,2,,14.0,1
15.2,0,0.019073386,12,237.7248,2002.0,2,2,2,,11.0,1
8.895,2,0.039200151,0,207.5296,2009.0,2,1,3,,4.0,1
16.75,0,0.021344178,6,52.2298,2007.0,2,2,2,,6.0,0
5.175,1,0.030355463,7,35.0874,1997.0,1,3,2,,16.0,2
6.785,2,0.07027007,9,43.9112,1998.0,2,1,1,,15.0,1
9.695,0,0.130733334,5,188.3898,2007.0,2,2,2,,6.0,1
9.8,2,0.140584452,0,52.3008,2004.0,1,2,2,,9.0,1
13.65,2,0.026597059,9,36.3532,2004.0,1,2,2,,9.0,1
7.35,2,0.014365128,5,242.8512,1997.0,1,3,2,,16.0,1
18.35,0,0.033281349,3,154.134,2002.0,2,2,2,,11.0,0
12.792854228644284,0,0.128309411,13,92.112,1985.0,1,3,1,,28.0,0
10.195,0,0.080619969,12,119.144,2009.0,2,1,3,,4.0,1
12.85,0,0.181092301,5,231.6642,1998.0,2,1,1,,15.0,1
12.792854228644284,2,0.015887996,12,228.6352,1985.0,2,1,4,,28.0,1
7.93,0,0.005559688,4,121.2414,2002.0,2,2,2,,11.0,1
12.792854228644284,2,0.07686393,14,60.4904,1985.0,1,3,1,,28.0,1
12.1,1,0.015431545,8,162.7526,2004.0,1,2,2,,9.0,2
8.985,0,0.183368339,5,100.07,2004.0,1,2,2,,9.0,1
5.485,1,0.042751812,7,164.5842,1997.0,1,3,2,,16.0,2
16.7,0,0.070141633,3,214.985,2004.0,1,2,2,,9.0,1
12.792854228644284,1,0.162626685,7,103.6674,1985.0,1,3,1,,28.0,2
20.7,2,0.100174939,5,123.2388,1997.0,1,3,2,,16.0,1
18.0,1,0.015513314,7,156.9604,2009.0,2,1,3,,4.0,2
6.635,2,0.046081489,4,38.0506,2004.0,1,2,2,,9.0,1
6.895,0,0.022456327,9,141.2812,2004.0,1,2,2,,9.0,1
18.25,0,0.044340045,6,173.908,2002.0,2,2,2,,11.0,0
8.1,2,0.224830093,2,40.248,1998.0,2,1,1,,15.0,1
7.02,0,0.083464455,3,82.425,1998.0,2,1,1,,15.0,0
15.7,2,0.06337778,4,126.2046,1998.0,2,1,1,,15.0,1
16.25,0,0.057512493,5,125.5046,2002.0,2,2,2,,11.0,1
11.8,2,0.025926223,9,99.9674,1997.0,1,3,2,,16.0,1
6.11,2,0.152573001,13,45.1086,2009.0,2,1,3,,4.0,0
4.61,0,0.122550245,6,176.1396,1987.0,3,1,2,,26.0,0
17.5,0,0.097885516,13,172.6738,2004.0,1,2,2,,9.0,0
12.792854228644284,0,0.08454227,0,107.128,1985.0,2,1,4,,28.0,1
12.792854228644284,2,0.083694927,4,124.8362,1985.0,1,3,1,,28.0,1
19.2,0,0.124555719,2,90.3488,2009.0,2,1,3,,4.0,1
16.2,0,0.103473165,2,103.799,1997.0,1,3,2,,16.0,1
15.5,0,0.053372178,13,43.377,1997.0,1,3,2,,16.0,0
8.51,1,0.051945908,8,141.547,1997.0,1,3,2,,16.0,2
7.51,0,0.029172707,5,228.201,1998.0,2,1,1,,15.0,1
12.792854228644284,2,0.027953194,12,229.4352,1985.0,1,3,1,,28.0,1
9.8,1,0.09060629,10,195.0478,1999.0,2,3,2,,14.0,2
14.0,1,0.024430294,8,42.6454,2009.0,2,1,3,,4.0,2
11.395,2,0.069695361,9,233.7616,1999.0,2,3,2,,14.0,1
7.275,0,0.02800432,12,146.976,2002.0,2,2,2,,11.0,1
10.5,2,0.116651733,0,162.421,2004.0,1,2,2,,9.0,1
12.792854228644284,0,0.076364306,3,63.0536,1985.0,2,1,4,,28.0,0
10.895,2,0.03258625,4,145.6102,2009.0,2,1,3,,4.0,1
7.21,2,0.144631478,12,100.6332,1997.0,1,3,2,,16.0,1
12.792854228644284,2,0.113564473,3,92.6436,1985.0,2,1,4,,28.0,1
11.65,2,0.010940934,9,110.4544,2002.0,2,2,2,,11.0,1
7.63,2,0.134597662,12,44.7402,1987.0,3,1,2,,26.0,1
12.792854228644284,0,0.114329308,4,59.4246,1985.0,2,1,4,,28.0,1
12.792854228644284,0,0.036268455,5,122.5046,1985.0,1,3,1,,28.0,1
12.3,0,0.111447593,0,33.4874,1999.0,2,3,2,,14.0,1
12.792854228644284,0,0.03305315,3,152.334,1985.0,2,1,4,,28.0,0
9.395,2,0.220221011,4,88.1198,1998.0,2,1,1,,15.0,1
12.792854228644284,2,0.135767734,12,191.282,1985.0,2,1,4,,28.0,1
17.2,0,0.156615836,9,160.6578,2002.0,2,2,2,,11.0,1
14.85,0,0.018556186,2,187.1214,1987.0,3,1,2,,26.0,1
7.93,0,0.00557982,4,121.1414,2007.0,2,2,2,,6.0,1
12.792854228644284,2,0.043756113,5,216.3508,1985.0,1,3,1,,28.0,1
12.792854228644284,0,0.06595278007399324,0,85.4566,1985.0,2,1,4,,28.0,1
11.15,1,0.032256191,7,165.1526,1997.0,1,3,2,,16.0,2
17.85,0,0.046625941,9,152.3682,2004.0,1,2,2,,9.0,1
18.5,2,0.062353714,4,145.4418,1999.0,2,3,2,,14.0,1
14.3,2,0.06595278007399324,0,98.7726,1999.0,2,3,2,,14.0,1
13.8,0,0.09698132,3,55.593,1987.0,3,1,2,,26.0,0
18.2,2,0.066241884,5,250.9092,1987.0,3,1,2,,26.0,1
14.6,2,0.04302561,5,110.0254,1999.0,2,3,2,,14.0,1
13.3,0,0.009579343,12,62.351,2004.0,1,2,2,,9.0,1
5.735,0,0.095341405,5,178.037,1998.0,2,1,1,,15.0,1
14.15,0,0.037985629,14,123.1046,2002.0,2,2,2,,11.0,1
12.792854228644284,1,0.050071843,8,152.4708,1985.0,1,3,1,,28.0,2
17.85,1,0.06595278007399324,7,96.8094,1987.0,3,1,2,,26.0,2
20.35,2,0.030901894,3,254.2672,1987.0,3,1,2,,26.0,1
10.895,0,0.064663519,5,194.0794,2004.0,1,2,2,,9.0,1
19.7,0,0.065053427,2,86.6198,2002.0,2,2,2,,11.0,1
8.92,1,0.06595278007399324,8,178.137,2009.0,2,1,3,,4.0,2
12.792854228644284,2,0.15121816,13,45.9086,1985.0,2,1,4,,28.0,0
12.792854228644284,0,0.056555477,12,214.2218,1985.0,2,1,4,,28.0,1
20.35,2,0.151688857,9,80.6276,2009.0,2,1,3,,4.0,1
13.6,1,0.010049688,8,174.937,2007.0,2,2,2,,6.0,2
13.5,1,0.054944247,7,36.3874,1987.0,3,1,2,,26.0,2
10.8,0,0.028943289,12,239.6222,1997.0,1,3,2,,16.0,1
10.195,0,0.080417724,12,121.244,1999.0,2,3,2,,14.0,1
12.15,0,0.219568112,4,248.346,1998.0,2,1,1,,15.0,1
11.5,0,0.06595278007399324,12,125.6704,1997.0,1,3,2,,16.0,1
11.15,0,0.119952711,3,45.2744,1997.0,1,3,2,,16.0,1
7.97,0,0.021535488,11,109.6596,1997.0,1,3,2,,16.0,1
5.44,0,0.025479919,3,238.5538,1997.0,1,3,2,,16.0,1
15.5,2,0.100970195,5,195.8768,2002.0,2,2,2,,11.0,1
17.0,1,0.05250462,7,121.673,2007.0,2,2,2,,6.0,2
12.792854228644284,2,0.113918065,0,87.9514,1985.0,2,1,4,,28.0,1
8.8,0,0.07157425,12,207.9612,2002.0,2,2,2,,11.0,1
17.5,0,0.097822555,13,175.4738,1987.0,3,1,2,,26.0,0
12.1,0,0.148381569,5,104.928,1997.0,1,3,2,,16.0,1
12.792854228644284,2,0.026230365,2,39.1138,1985.0,2,1,4,,28.0,1
7.605,0,0.129972082,5,162.921,2007.0,2,2,2,,6.0,1
11.5,2,0.037628842,12,109.5254,1999.0,2,3,2,,14.0,1
12.792854228644284,0,0.121893603,14,261.3252,1985.0,1,3,1,,28.0,1
18.35,1,0.088965771,8,189.8504,2004.0,1,2,2,,9.0,2
12.792854228644284,2,0.110885027,3,181.3318,1985.0,1,3,1,,28.0,1
16.35,1,0.03466576,8,125.902,2004.0,1,2,2,,9.0,2
10.1,0,0.06595278007399324,6,60.7878,1999.0,2,3,2,,14.0,0
12.65,2,0.156014453,5,238.9538,2004.0,1,2,2,,9.0,1
10.1,0,0.167836117,13,241.0512,2009.0,2,1,3,,4.0,0
5.305,2,0.046989556,9,184.3608,1987.0,3,1,2,,26.0,1
7.605,0,0.129767515,5,161.821,2009.0,2,1,3,,4.0,1
12.792854228644284,0,0.02665921,12,111.157,1985.0,2,1,4,,28.0,1
17.35,1,0.020591811,10,81.0618,1999.0,2,3,2,,14.0,2
20.7,2,0.07961949,0,98.6042,2009.0,2,1,3,,4.0,1
8.27,2,0.089693419,12,152.2708,1999.0,2,3,2,,14.0,1
14.15,2,0.02438425,5,194.411,1987.0,3,1,2,,26.0,1
10.8,0,0.058671483,6,73.838,2009.0,2,1,3,,4.0,0
12.792854228644284,2,0.156072361,3,240.2538,1985.0,2,1,4,,28.0,1
18.6,0,0.047987061,12,186.8898,2002.0,2,2,2,,11.0,1
6.42,0,0.053579102,3,177.3002,2002.0,2,2,2,,11.0,1
12.3,0,0.009408748,0,74.838,2004.0,1,2,2,,9.0,1
15.6,1,0.066713516,10,184.2924,2004.0,1,2,2,,9.0,2
8.645,0,0.036130545,2,52.6982,1998.0,2,1,1,,15.0,1
8.52,0,0.027036842,13,150.8682,1987.0,3,1,2,,26.0,0
9.895,1,0.060160503,8,232.2642,1999.0,2,3,2,,14.0,2
10.195,0,0.051953489,0,33.8558,2007.0,2,2,2,,6.0,1
12.35,2,0.06595278007399324,9,199.0426,1987.0,3,1,2,,26.0,1
15.75,0,0.277579189,3,39.6506,1998.0,2,1,1,,15.0,0
13.8,0,0.013338995,2,109.7254,2007.0,2,2,2,,6.0,1
7.42,2,0.025793045,12,187.9872,2002.0,2,2,2,,11.0,1
15.6,2,0.099125013,3,63.0194,2004.0,1,2,2,,9.0,1
10.895,2,0.032447909,4,146.9102,2004.0,1,2,2,,9.0,1
12.792854228644284,0,0.062869397,1,132.8626,1985.0,2,1,4,,28.0,1
12.792854228644284,2,0.1719225,12,156.7972,1985.0,2,1,4,,28.0,1
18.6,1,0.01270511,8,122.8414,2009.0,2,1,3,,4.0,2
12.5,1,0.103863648,8,168.8448,2009.0,2,1,3,,4.0,2
20.75,0,0.007583861,12,107.0622,2009.0,2,1,3,,4.0,1
20.35,0,0.060822826,0,234.6616,2002.0,2,2,2,,11.0,1
9.8,0,0.107320959,5,176.337,2007.0,2,2,2,,6.0,1
17.85,0,0.087395867,0,194.2794,1987.0,3,1,2,,26.0,1
12.792854228644284,2,0.08429269,0,40.6138,1985.0,1,3,1,,28.0,1
6.235,1,0.020280634,8,258.4962,2009.0,2,1,3,,4.0,2
12.792854228644284,1,0.06595278007399324,8,117.0808,1985.0,2,1,4,,28.0,2
9.8,2,0.056474207,0,85.6908,1999.0,2,3,2,,14.0,1
6.215,0,0.012148905,5,36.5848,1997.0,1,3,2,,16.0,1
7.935,1,0.06595278007399324,8,264.791,2007.0,2,2,2,,6.0,2
16.6,0,0.102986542,5,117.9466,1997.0,1,3,2,,16.0,1
15.1,0,0.05263512,9,244.2512,2007.0,2,2,2,,6.0,1
10.395,0,0.112731284,12,59.922,2007.0,2,2,2,,6.0,1
12.792854228644284,1,0.047147628,8,170.8422,1985.0,2,1,4,,28.0,2
10.5,0,0.019088324,13,185.924,2002.0,2,2,2,,11.0,0
18.25,0,0.015365323,12,197.3084,2007.0,2,2,2,,6.0,1
20.75,0,0.089765562,1,194.6478,2007.0,2,2,2,,6.0,1
8.185,0,0.046475348,5,47.9692,2004.0,1,2,2,,9.0,1
9.5,2,0.035144569,5,171.8448,2004.0,1,2,2,,9.0,1
15.3,2,0.141879554,2,215.1218,1998.0,2,1,1,,15.0,1
19.35,2,0.058279823,5,237.4564,2009.0,2,1,3,,4.0,1
9.395,0,0.099321607,12,104.928,2002.0,2,2,2,,11.0,1
12.792854228644284,1,0.0148655,7,143.2154,1985.0,2,1,4,,28.0,2
5.46,2,0.179191782,5,146.2786,1998.0,2,1,1,,15.0,1
18.35,0,0.033265629,3,152.334,1999.0,2,3,2,,14.0,0
14.75,0,0.089827705,12,114.4518,2007.0,2,2,2,,6.0,1
19.7,2,0.030169768,9,103.799,1998.0,2,1,1,,15.0,1
18.6,1,0.118848485,10,55.3588,2007.0,2,2,2,,6.0,2
20.25,2,0.06595278007399324,2,184.6924,2004.0,1,2,2,,9.0,1
6.215,2,0.049612318,0,224.1062,2004.0,1,2,2,,9.0,1
13.0,1,0.083179333,8,62.0194,2009.0,2,1,3,,4.0,2
11.5,0,0.174497541,5,128.8652,2007.0,2,2,2,,6.0,1
9.105,1,0.038541712,8,33.09,1999.0,2,3,2,,14.0,2
11.5,0,0.046123804,12,118.6124,1997.0,1,3,2,,16.0,1
6.13,0,0.102768984,5,54.7298,2007.0,2,2,2,,6.0,1
12.85,0,0.033179231,12,171.5422,1997.0,1,3,2,,16.0,1
8.575,0,0.023923093,13,105.528,1999.0,2,3,2,,14.0,0
9.695,2,0.047390108,4,245.0144,1987.0,3,1,2,,26.0,1
16.7,0,0.070333939,5,110.7912,2002.0,2,2,2,,11.0,1
5.5,1,0.078832748,10,101.5016,1998.0,2,1,1,,15.0,2
11.8,1,0.06595278007399324,7,177.2686,2004.0,1,2,2,,9.0,2
6.235,1,0.020181546,8,260.1962,1987.0,3,1,2,,26.0,2
16.25,0,0.078153958,2,91.3804,2004.0,1,2,2,,9.0,1
13.65,0,0.015898191,0,229.7668,1987.0,3,1,2,,26.0,1
12.792854228644284,0,0.09851376,4,36.7164,1985.0,2,1,4,,28.0,1
19.7,2,0.016297312,2,186.3556,2007.0,2,2,2,,6.0,1
